ID,Module,Role,Function,Description (what the user expects),Pre-conditions,Test Steps,Expected Result,Priority,Notes,Issue / Closed Version,Status,Actual Result / Notes,Tester,Date Tested,Revit Version,ZeManage Version,,,,,
TC-EVENT-004,Protection,Both,Event Protection: Save Over Earlier File Version,"Stops a save that would write the model back as an older Revit version than the current Revit.","Protection ""Ze_SaveOverEarlierFileVersionProtection"" is enabled; open a model last saved in an older Revit.",1. File > Save.,"Notify: save proceeds and the downgrade event is logged. Guide: dialog warns the user. Prevent: save is blocked.",P2,"Maps to Ze_SaveOverEarlierFileVersionProtection (event type 2 - DocumentSaving).",,Not Tested,,,,,,,,,,
TC-EVENT-005,Protection,Both,Event Protection: Document Printing Protection,"Restricts printing - admin can block all printing or require approval for PDF.","Protection ""Ze_DocumentPrintingProtection"" is enabled with the desired mode; a sheet view is open.",1. File > Print > pick the current sheet > OK.,"Notify: print proceeds and the event is logged. Guide: dialog warns. Prevent: print is blocked.",P2,"Maps to Ze_DocumentPrintingProtection (event type 4 - DocumentPrinting). Config: blockAllPrinting, requireApprovalForPdf.",,Not Tested,,,,,,,,,,
TC-EVENT-006,Protection,Both,Event Protection: Document Exporting Protection,"Restricts exporting to external formats (DWG, IFC, NWC, FBX, etc.).","Protection ""Ze_DocumentExportingProtection"" is enabled with mode set.",1. File > Export > pick any format (DWG / IFC / NWC).,"Notify: export proceeds and the event is logged. Guide: dialog warns. Prevent: export is blocked.",P2,"Maps to Ze_DocumentExportingProtection (event type 6 - CommandProtection on ID_FILE_EXPORT). Config: blockAllExports, blockedFormats, allowedFormats.",,Not Tested,,,,,,,,,,
TC-EVENT-007,Protection,Both,Event Protection: Transfer Project Standards Protection,"Stops users from importing project standards from another open file (which can overwrite templates).","Protection ""Ze_TransferProjectStandardsProtection"" is enabled; two projects are open.",1. Manage > Transfer Project Standards. 2. Pick the source project. 3. Choose what to transfer. 4. OK.,"Notify: transfer proceeds and the event is logged with the source project name. Guide: dialog warns. Prevent: transfer is blocked.",P2,"Maps to Ze_TransferProjectStandardsProtection (event type 6 - CommandProtection on ID_TRANSFER_PROJECT_STANDARDS).",,Not Tested,,,,,,,,,,
TC-EVENT-008,Protection,Both,Event Protection: Load Family from Non-Approved Location,"Stops users from loading families from folders other than the approved company library.","Protection ""Ze_FamilyLibrarySettings"" is enabled; admin has configured ApprovedLibraryPaths; a family file exists in a non-approved folder.",1. Insert > Load Family > pick the family from the non-approved folder.,"Notify: load proceeds and the event is logged. Guide: dialog warns. Prevent: load is blocked.",P2,"Maps to Ze_FamilyLibrarySettings (event type 3 - FamilyLoadingIntoDocument). Config: approvedLibraryPaths, protectedCategories, checkVersionMismatch.",,Not Tested,,,,,,,,,,
TC-EVENT-009,Protection,Both,Event Protection: CAD Import Protection,"Stops users from importing CAD geometry (DWG / DXF / DGN). Recommends Link instead.","Protection ""Ze_CADImportProtection"" is enabled with mode set; a CAD file is ready.",1. Insert > Import CAD > pick the CAD file > OK.,"Notify: import proceeds and the event is logged. Guide: dialog warns and recommends Link instead. Prevent: import is blocked.",P2,"Maps to Ze_CADImportProtection (event type 6 - CommandProtection on ID_IMPORT_CAD, ID_FILE_IMPORT, ID_RVTLINK_IMPORT_CAD). Config: blockAllImports, allowedExtensions, suggestLinkInstead, maxFileSizeMB.",,Not Tested,,,,,,,,,,
TC-EVENT-010,Protection,Both,Event Protection: CAD Explode Protection,"Stops users from exploding imported CAD instances (creates native geometry that is hard to maintain).","Protection ""Ze_CADExplodeProtection"" is enabled; a model with at least one imported CAD instance is open.",1. Select the imported CAD instance. 2. Click Full Explode (or Partial Explode).,"Notify: explode proceeds and the event is logged. Guide: dialog warns. Prevent: explode is blocked.",P2,"Maps to Ze_CADExplodeProtection (event type 6 - CommandProtection on ID_IMPORT_INSTANCE_EXPLODE and ID_IMPORT_INST_PARTIAL_EXPLODE). Config: blockFullExplode, blockPartialExplode, allowedCategories.",,Not Tested,,,,,,,,,,
TC-EVENT-011,Protection,Both,Event Protection: Revit Link Pin Prompt,"After inserting a Revit link, the plugin prompts the user to pin it so it does not get accidentally moved.","Protection ""Ze_RVTLinkPinPrompt"" is enabled; model open and ready to insert a link.",1. Insert > Link Revit > pick an RVT > place it in the model.,"A prompt appears after the link is placed asking whether to pin and protect the inserted Revit link. If the config has ""autoPinWithoutPrompt"" enabled the link is auto-pinned with no prompt.",P2,"Maps to Ze_RVTLinkPinPrompt (event type 5 - DocumentChanged). Config: promptToPinAfterInsert, autoPinWithoutPrompt.",,Not Tested,,,,,,,,,,
TC-PROT-010,Protection,Admin,Rule Management - create a custom rule,Admin can author a rule that fires when X happens and does Y (Notify/Assist/Protect).,Admin signed in.,"1. Open ""Rule Management"". 2. Click New Rule. 3. Pick trigger (e.g. Save). 4. Pick condition (e.g. on Friday after 5pm). 5. Pick action (e.g. Protect + audit). 6. Save.","Rule appears in the list as ""Enabled""; on a matching trigger the action runs.",P2,,,Not Tested,,,,,,,,,,
TC-PROT-011,Protection,Admin,View audit log of protection events,Admin can review every blocked / overridden / allowed protection event.,Some protection events have happened.,1. Open the admin dashboard (web). 2. Go to Audit Log. 3. Filter to this device/user.,Each event shows user; element name + category; time; action; admin override (if any); evidence screenshot (if captured).,P3,Mail dispatch for critical events is optional.,,Not Tested,,,,,,,,,,
TC-PROT-012,Protection,Admin,Screenshot evidence captured on critical events,For configured events the plugin captures a screenshot before and after as evidence.,"A rule with ""Capture Evidence"" enabled is set.",1. Trigger the rule (e.g. delete a protected element). 2. Open the audit row in admin.,Two screenshots attached: pre-action and post-action; SHA-256 hash recorded for tamper detection.,P2,,,Not Tested,,,,,,,,,,
TC-PROT-013,Protection,User,Pin warning before unpin,User sees a clear warning before unpinning a protected element.,Protected element in the model.,1. Right-click a protected element > Unpin (or use the Pin button).,Warning dialog shows the element name + category + why it is protected; user can Cancel.,P3,,,Not Tested,,,,,,,,,,
TC-PROT-014,Protection,Both,Admin override via password,An admin can bypass any protection with their password.,Admin signed in.,"1. As admin try a Protected command. 2. When the block dialog appears choose ""Override"". 3. Enter admin password.","Command proceeds; ""AdminOverride"" is recorded in audit log against the admin's identity.",P3,Override never bypasses audit logging.,,Not Tested,,,,,,,,,,
TC-PROT-015,Protection,User,Notify mode is silent to the user,Notify mode runs the command silently and only records it in the audit log - no UI is shown to the user.,A Notify rule is active.,1. Run the affected command.,Command completes normally with no popup or banner. The event is recorded in the admin audit log only.,P2,,,Wrong,Duplicate of TC-PROT-002 - consider deleting this row. No banner is ever shown in Notify mode,,,,,,,,,
TC-ACT-001,Activity Tracker,User,Session starts on Revit open,As soon as Revit opens with the plugin loaded a session is recorded.,Plugin installed; signed in.,1. Open Revit. 2. Wait until the home tab fully loads.,A session row appears on the admin dashboard with start time + machine + Revit version + plugin version.,P3,,,Not Tested,,,,,,,,,,
TC-ACT-002,Activity Tracker,User,Document open is recorded,Opening a Revit model creates a Document Session entry.,Session running.,1. Open File > Open > pick any RVT. 2. Wait for the model to fully open.,Within 5s a model session entry appears for this (session + model GUID); status = Active.,P3,Workshared models also record central path.,,Not Tested,,,,,,,,,,
TC-ACT-003,Activity Tracker,User,Document close is recorded,Closing the document marks the model session closed.,TC-ACT-002 done.,1. Close the document.,Model session entry updates to Closed with closedAt timestamp.,P3,,,Not Tested,,,,,,,,,,
TC-ACT-004,Activity Tracker,User,Heartbeat keeps session alive,While Revit is open the plugin pings the server every minute or so.,Session running.,1. Stay in Revit for 5+ minutes. 2. Open the admin dashboard.,Last heartbeat is within the last 60 seconds; lastSeen updates continuously.,P2,,,Not Tested,,,,,,,,,,
TC-ACT-005,Activity Tracker,Admin,Detect crashed session on next launch,If Revit was killed the next launch marks the previous session as Crashed.,Force-kill Revit (Task Manager) in the middle of a session.,1. Kill Revit. 2. Reopen Revit.,Previous session status changes from Active to Crashed; current session starts fresh.,P3,Should not mark sessions on OTHER machines as crashed.,,Not Tested,,,,,,,,,,
TC-ACT-006,Activity Tracker,Admin,Detect graceful close,Closing Revit normally marks the session as Closed (not Crashed).,Session running.,1. Click X to close Revit. 2. Save when prompted.,Session status becomes Closed; isCrashed=false.,P3,,,Not Tested,,,,,,,,,,
TC-ACT-007,Activity Tracker,User,Workset opening time is tracked,Time spent on the Worksets dialog accumulates per model session.,A workshared model is open.,1. Click Collaborate > Worksets. 2. Open a closed workset. 3. Wait for loading. 4. Click OK.,totalWorksetOpenSeconds on this session row increases by the dialog open time.,P1,Pure observation; must NOT block the dialog.,,Not Tested,,,,,,,,,,
TC-ACT-008,Activity Tracker,User,Link loading time is tracked,Time spent on Manage Links accumulates per model session.,A model with RVT links is open.,1. Click Insert > Manage Links. 2. Reload Latest a link. 3. Close the dialog.,totalLinkLoadSeconds increases.,P1,,,Not Tested,,,,,,,,,,
TC-ACT-009,Activity Tracker,User,Worksets dialog still opens,The post-open Worksets dialog is NOT blocked by any timing logic.,Workshared model open.,1. Click Collaborate > Worksets.,Dialog opens within ~1 second showing all worksets normally; no error.,P3,Regression test for the AddInCommandBinding interference bug.,,Not Tested,,,,,,,,,,
TC-ACT-010,Activity Tracker,User,Manage Links dialog still opens,The post-open Manage Links dialog opens normally.,Model with RVT links.,1. Click Insert > Manage Links.,Dialog opens normally with the link list.,P3,,,Not Tested,,,,,,,,,,
TC-ACT-011,Activity Tracker,Admin,Model Activities dashboard,Admin can see per-model activity: who opened it / for how long / commands run.,Several users have used a model.,"1. Open ""Model Activities"" from the ribbon.",Dashboard shows users; total time per user; opens per day; common commands; recent crashes.,P2,,,Not Tested,,,,,,,,,,
TC-ACT-012,Activity Tracker,Admin,Session Information dialog,Quick local view of the current session's details.,Session running.,"1. Click ""Session Info"" on the ribbon.",Dialog shows session ID; machine ID; process ID; start time; Revit version; plugin version; documents opened.,P1,Useful when filing a support ticket.,,Not Tested,,,,,,,,,,
TC-ACT-013,Activity Tracker,Admin,Crash Register,Admin can browse all crash events on the company devices.,At least one crash has been recorded.,"1. Click ""Crash Register"" on the ribbon.",List of crashes; each row has user; machine; model; time; journal hint.,P2,,,Not Tested,,,,,,,,,,
TC-ACT-014,Activity Tracker,User,Tracking does NOT slow down Revit,Session/command/view tracking runs in the background without freezing the UI.,Plugin loaded.,1. Pan / zoom rapidly in a large model. 2. Run many commands quickly.,Revit stays responsive; no perceptible lag from the plugin.,P3,,,Not Tested,,,,,,,,,,
TC-HEALTH-001,Health Monitor,User,Analyze Model on demand,User can ask for a one-off health check of the open model.,Model open.,"1. Click ""Analyze Model"" on the ribbon. 2. Wait for the progress dialog to finish.",Health report dialog shows: file size; warnings count; element counts by category; family count; view count; potential issues highlighted in red.,P3,,,Not Tested,,,,,,,,,,
TC-HEALTH-002,Health Monitor,User,Other Elements count is realistic,"The ""Other Elements"" bucket in the report shows a sensible number (not millions).",Open a typical structural / architectural model.,1. Run Analyze Model.,"""Other Elements"" reflects actual modelled elements not internal bookkeeping objects (typically thousands not millions for a normal-size model).",P2,Regression: old code counted internal categories.,,Not Tested,,,,,,,,,,
TC-HEALTH-003,Health Monitor,Admin,Periodic snapshot at scheduled time,Plugin captures a snapshot of every open model once a day automatically.,Plugin running; model open.,1. Wait until the scheduled capture time (default 02:00 local). 2. Check the admin dashboard the next day.,A daily snapshot row appears per (user + model) with all the same metrics as Analyze Model.,P2,Capture should not interrupt the user.,,Not Tested,,,,,,,,,,
TC-HEALTH-004,Health Monitor,Admin,Health rules / thresholds,"Admin can configure thresholds (e.g. ""warn if >5000 warnings"") and see flagged models.",Some snapshots exist.,"1. Open admin dashboard > Health Monitor. 2. Set a warnings threshold to 5000. 3. Filter by ""Flagged"".",Models that exceed the threshold appear in red; non-flagged ones are green.,P1,,,Not Tested,,,,,,,,,,
TC-HEALTH-005,Health Monitor,User,Sync-save metrics,Each Sync to Central also records before/after metrics so trends can be tracked.,Workshared model.,1. Make a change. 2. Sync to Central. 3. Wait for sync to finish.,A sync-save metric row appears on the dashboard showing change counts (added/modified/deleted) and time taken.,P1,,,Not Tested,,,,,,,,,,
TC-HEALTH-006,Health Monitor,User,Cancel a long-running analysis,If Analyze Model takes too long the user can cancel cleanly.,Very large model.,1. Click Analyze Model on a large model. 2. While running click Cancel.,Analysis stops within a few seconds; no orphan progress dialog; UI returns to normal.,P2,,,Not Tested,,,,,,,,,,
TC-HEALTH-007,Health Monitor,Admin,Project Complexity Score,"Health Monitor surfaces a single ""complexity score"" per model for quick comparison.",Snapshots exist.,1. Open admin dashboard. 2. Sort models by complexity score.,Each model has a score 0-100; higher score = more complex/heavier.,P1,,,Not Tested,,,,,,,,,,
TC-SYNC-001,Sync control,User,Manual Sync to Central works as normal,Plugin must NEVER break the standard Revit sync.,Workshared model.,1. Click Collaborate > Sync to Central. 2. Confirm.,Sync proceeds; success message; no plugin dialog blocks the flow.,P3,,,Not Tested,,,,,,,,,,
TC-SYNC-002,Sync control,Admin,Sync queue ordering for shared model,When two users hit Sync at the same time only one runs at a time; the other can see queue state via the Sync Queue dialog.,Two users on the same central model.,1. User A and User B click Sync within 2 seconds. 2. Observe each user.,"User A's sync runs first; User B's sync waits or fails over with a status message. User B can open the Sync Queue dialog manually (see TC-SYNC-007) to see who is ahead. There is no auto-popping ""Waiting in queue"" modal in this build.",P3,,,Wrong,Queue infra exists in SyncTrafficControlService but the auto-popping wait modal is not wired,,,,,,,,,
TC-SYNC-003,Sync control,User,Sync Ready dialog before sync,Plugin warns the user when it's their turn to sync.,Background sync queued.,1. Add a change. 2. Wait for the plugin to detect it. 3. Observe.,"A ""Ready to sync"" dialog appears with a 60-second auto-cancel countdown (""Auto-cancelling in N seconds...""); user can click Sync Now or Cancel.",P2,,,Not Tested,"Buttons are Sync Now / Cancel (not Postpone). Default countdown is 60 seconds - see SyncReadyDialog.xaml.cs:12,25-39",,,,,,,,,
TC-SYNC-004,Sync control,User,Background sync runs while idle,When the user is idle the plugin can sync automatically (if enabled).,Background Sync enabled in settings; model open; user not interacting.,1. Open a workshared model. 2. Make a change. 3. Walk away for 5 minutes.,Plugin syncs in the background; user comes back to a synced model with no popups during their break.,P1,Must NOT sync mid-edit.,,Not Tested,,,,,,,,,,
TC-SYNC-005,Sync control,User,Idle sync respects active commands,Background sync MUST NOT fire while a command (sketch / family edit) is active.,Background sync enabled.,1. Start a sketch (e.g. draw wall). 2. Wait 5 minutes in sketch mode.,No background sync attempt; once user finishes the command sync becomes eligible again.,P3,,,Not Tested,,,,,,,,,,
TC-SYNC-006,Sync control,Admin,Sync Settings dialog,Admin can switch background sync / relinquish / idle-sync on or off.,Admin signed in.,"1. Open ""Sync Settings"" on the ribbon. 2. Toggle each option. 3. Save.",Settings persist across Revit restart; only enabled options run.,P2,,,Not Tested,,,,,,,,,,
TC-SYNC-007,Sync control,User,Sync queue dialog visibility,User can see who else is in the queue and where they are in line.,Multi-user model.,"1. Open ""Sync Queue"" on the ribbon.",Live list of users currently syncing / waiting; user's own position is highlighted.,P1,,,Not Tested,,,,,,,,,,
TC-SYNC-008,Sync control,User,Sync conflict resolution,If two users edit the same element and both sync the second user sees a clear conflict prompt.,Two users; same element edited.,1. User A edits element X. 2. Syncs. 3. User B edits element X without Reload Latest. 4. Syncs.,User B sees a conflict dialog with options (Keep mine / Keep theirs / Cancel and reload).,P2,,,Not Tested,,,,,,,,,,
TC-SYNC-009,Sync control,User,Offline sync queue,If network drops while syncing the plugin queues the change and replays when reconnected.,User mid-edit; disconnect network.,1. Make a change. 2. Disconnect Wi-Fi. 3. Sync (will fail to upload metadata). 4. Reconnect.,Local sync still happens; metadata sync to server queues; once Wi-Fi back the queue drains automatically.,P2,,,Not Tested,,,,,,,,,,
TC-SYNC-010,Sync control,Admin,Sync starts/completes notifications,Other users on the same model see a notification when someone syncs.,Two+ users on the same model.,1. User A syncs. 2. Observe User B's plugin.,Not implemented in this build. User B does NOT see an auto toast - they can only see live sync state by opening the Sync Queue dialog manually (see TC-SYNC-007).,P1,,,Pending,SignalR SyncStarting / SyncCompleted listener exists but no Revit-side toast UI is wired,,,,,,,,,
TC-AI-001,AI,User,Open Ze AI chat,User can open a chat window inside Revit to ask plugin / model / Revit questions.,Plugin signed in; AI feature enabled.,"1. Click ""Ze AI"" on the ribbon.",Chat window opens; previous conversation is restored; input box is focused.,P3,,,Not Tested,,,,,,,,,,
TC-AI-002,AI,User,Ask a Revit how-to question,"User can ask ""How do I copy a wall to multiple levels?"" and get a useful answer.",Ze AI open.,1. Type the question. 2. Press Enter.,Within a few seconds the assistant replies with step-by-step instructions referencing the actual Revit commands.,P2,,,Not Tested,,,,,,,,,,
TC-AI-003,AI,User,Ask about the current model,"User can ask ""How many walls in this model?"" and get a number from the live model.",Ze AI open; model open.,1. Type the question. 2. Press Enter.,Assistant reads the model and replies with the count plus a short breakdown (by type).,P2,Uses model context service.,,Not Tested,,,,,,,,,,
TC-AI-004,AI,User,Ask about plugin features,"User can ask ""What does Pin Protection do?"" and get a short explanation.",Ze AI open.,1. Type the question. 2. Press Enter.,Assistant explains the feature in user-friendly language and points to the ribbon button.,P2,,,Not Tested,,,,,,,,,,
TC-AI-005,AI,User,Chat history persists,Closing and reopening Ze AI shows the previous conversation.,Some chat history exists.,1. Type a message. 2. Close the dialog. 3. Reopen Ze AI.,Same conversation appears; new messages append.,P1,,,Not Tested,,,,,,,,,,
TC-AI-006,AI,User,Clear chat history,User can wipe their chat history if they want a fresh start.,Some chat history.,1. Open Ze AI. 2. Click Clear (or similar). 3. Confirm.,All messages disappear; the cleared state persists after reopening.,P1,,,Not Tested,,,,,,,,,,
TC-AI-007,AI,Admin,AI provider (informational),Plugin currently uses OpenAI gpt-4o-mini exclusively. There is no admin-side provider switch in this build.,Admin signed in.,1. Open admin settings (web). 2. Look for an AI provider setting.,No provider switch is exposed. AIProviderFactory returns OpenAIProvider unconditionally; a Gemini provider class does not exist in current build.,P1,,,Wrong,AIProviderFactory.cs hardcodes new OpenAIProvider(); GeminiAIProvider class is not in current build,,,,,,,,,
TC-AI-008,AI,User,Offline graceful fallback,If AI service is down the chat shows a clean error not a crash.,No network.,1. Disconnect. 2. Ask a question.,"Friendly ""AI is unavailable"" message; suggestion to try again later; chat input remains usable.",P2,,,Not Tested,,,,,,,,,,
TC-AI-009,AI,User,Query elements modified in the last 24 hours,"User can ask Ze AI which elements were changed today and get a specific, actionable list from the live model.",Ze AI open; model has been edited by at least one team member in the past 24 hours.,"1. Click Ze AI on the ribbon. 2. Type: ""Which elements were modified in the last 24 hours?"" 3. Press Enter. 4. Review the response.","Assistant lists changed elements with: element category (e.g. Walls, Structural Columns), element ID, who changed it, and approximate time. Not implemented - AI cannot answer this. ModelContextService only feeds the AI live document elements and model metrics; it does not feed the audit log or activity tracker. Defer this test until the AI context is extended to include the activity feed.",P2,Key use case for BIM managers at daily coordination standups.,,Pending,AI context does not include audit / activity feed - ModelContextService.cs:147-150,,,,,,,,,
TC-AI-010,AI,User,Ask what is causing the current model health warning,User can ask Ze AI to explain why a health warning is showing and get a plain-language cause and suggested fix.,Ze AI open; model has at least one active health warning (e.g. Warnings > 0 in Analyze Model).,"1. Run Analyze Model so a health warning appears. 2. Open Ze AI. 3. Type: ""What is causing the current model health warning?"" 4. Press Enter.","Assistant identifies the specific warning type (e.g. overlapping walls, duplicate elements, overloaded family), explains what it means in plain language, and suggests a fix (e.g. ""Partial - AI can read a model metrics summary (file size / element counts / warnings count) but cannot point at specific Revit warnings or the specific elements that triggered them. Expect a generic best-effort answer only.",P2,"Links AI to Health Monitor module output. Tests that AI reads live health context, not generic help text.",,Pending,AI receives metric summary only - does not parse individual Revit warning records,,,,,,,,,
TC-AI-011,AI,User,Ask which worksets have pending sync conflicts,User can ask Ze AI which worksets currently have conflicts and get a workset-by-workset answer drawn from the live sync state.,Ze AI open; workshared model open; at least one workset has been edited by two users without a Reload Latest between them.,"1. Open a workshared model where a conflict exists. 2. Open Ze AI. 3. Type: ""Which worksets have conflicts pending?"" 4. Press Enter.","Assistant names the specific workset(s) with conflicts, identifies the users involved, and suggests next steps (e.g. ""Not implemented - AI has no live sync state feed. Defer until ModelContextService is extended to include sync queue / contention data.",P1,Core use case for BIM Coordinators before a coordination session. Tests AI reading live Sync Control state.,,Pending,AI context does not include sync state,,,,,,,,,
TC-AI-012,AI,User,Ask who deleted an element,"When an element is missing, the user can ask Ze AI who deleted it and get an answer with the user, time, and element identity.",Ze AI open; Activity Tracker has logged at least one deletion event in the current session or recent history.,"1. Notice a missing element (e.g. a wall or column is gone). 2. Open Ze AI. 3. Type: ""Who deleted the structural column in Grid A-3?"" (or similar). 4. Press Enter.","Assistant retrieves the deletion event from the activity log and responds with: the team member�s name, Not implemented - AI cannot query the audit log. Defer until AI context is extended to include audit / activity history.",P1,High-value accountability use case for BIM Managers. Tests AI cross-referencing Activity Tracker log.,,Pending,AI context excludes audit log feed,,,,,,,,,
TC-AI-013,AI,User,Ask for a count of elements by category,"User can ask Ze AI how many elements of a given category exist in the model and get a live count, not a cached number.",Ze AI open; a model with multiple element categories is open.,"1. Open Ze AI. 2. Type: ""How many doors are in this model?"" 3. Press Enter. 4. Optionally add an element (insert a door). 5. Ask again.","First reply gives the correct current count with a brief breakdown (e.g. by type). After adding a door and asking again, the count increases by 1 � confirming it reads live model data, not a stale snapshot.",P2,"Validates that AI queries the live model, not a cached state. Relevant for QA and handover checks.",,Not Tested,,,,,,,,,,
TC-AI-014,AI,User,Ask about a protected element,"User can ask Ze AI why they can�t edit a specific element and get an explanation that it�s protected, by whom, and what to do next.",Ze AI open; at least one protected element exists in the model (set up via TC-PROT-005).,"1. Try to move or delete a protected element and see it blocked. 2. Open Ze AI. 3. Type: ""Why can�t I delete the column on Grid B-2?"" 4. Press Enter.","Assistant explains the element is protected by ZeManage, who protected it (admin name), and the steps to request an OTP override. Not implemented for live protection state - AI does not receive the pin-protection table. AI can give a generic explanation of how Protection works but cannot identify the specific admin who protected the element.",P2,Tests AI bridging Protection and user guidance. New users should be able to self-serve without calling the admin.,,Pending,AI context excludes pin_protection table; only generic Protection help works,,,,,,,,,
TC-AI-015,AI,User,Ask for the model�s current health score,User can ask Ze AI for a plain-English health summary of the open model without manually running Analyze Model.,Ze AI open; a model is open (health snapshot may or may not have been run manually).,"1. Open Ze AI. 2. Type: ""What is the current health score of this model?"" 3. Press Enter.","Assistant returns the health score (0�100) plus a plain-language summary of the top issues (e.g. ""File size is 312 MB � consider purging unused families""; ""1,204 warnings detected""). If no snapshot is available it prompts the user to run Analyze Model first. Partial in this build - AI has the metric summary, but availability of the single 0-100 score in the prompt context needs to be verified against an actual response.",P2,Tests AI reading Health Monitor output. Useful for BIM Managers doing a quick pre-coordination check.,,Pending,Metric summary is fed; 0-100 complexity score availability in the prompt needs verification,,,,,,,,,
TC-AI-016,AI,User,Ask who is currently in the model,User can ask Ze AI who else is working in the same model right now and get a live list of active users.,Ze AI open; workshared model open; at least one other user is also signed in and has the model open.,"1. Open Ze AI. 2. Type: ""Who is currently working in this model?"" 3. Press Enter.","Assistant lists the names (or usernames) of team members currently in the model, Not implemented - AI does not have a feed of live session data. Defer until AI context is extended to include active sessions on the model.",P1,Critical for BIM Coordinators before a sync or a major edit. Tests AI reading live session data.,,Pending,AI context excludes active-session feed,,,,,,,,,
